# Ex(V/m),Ey(V/m),Hx(A/m),Hy(A/m),Hz(A/m)
-4.646486607447971373e+00,-3.661686080166017376e+00,5.046961461886799449e-02,4.133599175084169686e-02,0.000000000000000000e+00
-3.978153017674759262e+00,-2.975370599713939690e+00,4.857934869246530174e-02,2.751159401887667139e-02,0.000000000000000000e+00
-7.204454290842035036e+00,-1.076772822013281505e+00,8.121707197013554314e-02,6.654179714028676113e-03,0.000000000000000000e+00
-4.029390890949404280e+00,-2.631796431650361701e+00,4.902852209575054437e-02,2.357032615886463234e-02,0.000000000000000000e+00
-4.052233135265785435e+00,1.797519019660549500e-01,4.998302387095480970e-02,-1.030477687577619102e-02,0.000000000000000000e+00
3.114910079641516893e-01,-1.766356455520506241e+00,2.070649304084676637e-03,1.480180898433321526e-02,0.000000000000000000e+00
2.591169330367590007e+00,-1.494925604486934567e+00,-2.066609367160491748e-02,1.020041379908028477e-02,0.000000000000000000e+00
4.049309398550574812e+00,-8.868575823280523407e-01,-3.889915558494664444e-02,6.270211345263597587e-03,0.000000000000000000e+00
6.473295060602977991e+00,-1.845127641341506086e+00,-6.199226851093007917e-02,1.483644810913996824e-02,0.000000000000000000e+00
2.842478743710284306e+00,-1.489734783141165586e-01,-2.562888246359398131e-02,-3.044252133585126363e-03,0.000000000000000000e+00
1.976570219724376409e+00,-3.129533770535124049e+00,-1.543493324440168429e-02,3.081508481210500083e-02,0.000000000000000000e+00
-1.008681758617170798e+00,6.813477913396700503e-01,2.130766519437337497e-02,-1.996346148456455000e-02,0.000000000000000000e+00
-1.692589678916140317e+00,9.501104303899698955e-01,2.501383210607651883e-02,-1.922158590060129776e-02,0.000000000000000000e+00
1.272156586841388215e+00,3.375867402651962834e+00,-6.183335402023040599e-03,-4.777184854471933778e-02,0.000000000000000000e+00
3.142931749255639673e-01,-1.379738573517444444e-02,-3.184307055774359459e-03,2.368683656637712853e-05,0.000000000000000000e+00
-2.019501748398329077e-01,-1.685360432566701538e+00,7.797040832033377833e-03,1.348931445133352142e-02,0.000000000000000000e+00
8.579340241858435245e-01,1.435498767366453432e+00,-4.134985892647458430e-03,-2.236010743236184831e-02,0.000000000000000000e+00
-2.860047919456245147e+00,-1.054044200194690140e+00,3.380550206314543449e-02,8.265522631201184175e-03,0.000000000000000000e+00
-2.565707888634303213e+00,8.855609912521067439e-01,3.176340958486915250e-02,-1.573384721388678201e-02,0.000000000000000000e+00
-6.259538937489632637e+00,-2.092103708302322396e+00,6.827394470893717593e-02,2.194844586403448677e-02,0.000000000000000000e+00
-4.081232554550078717e+00,7.313944882525988955e-01,5.191760636835807824e-02,-1.861570045525342415e-02,0.000000000000000000e+00
-7.813741752129599316e-01,2.776562724434898044e+00,1.107532011198323132e-02,-3.585110541012140328e-02,0.000000000000000000e+00
5.926781333333817070e-01,6.832969119108384115e-01,-4.661465615448381547e-03,-9.801597785607072885e-03,0.000000000000000000e+00
2.725244436693567529e+00,-2.319807026764312941e+00,-3.031416589692490643e-02,2.911068647386605077e-02,0.000000000000000000e+00
2.460214471080468535e+00,-4.018466234681019600e+00,-2.307557449361786681e-02,4.412272165287365461e-02,0.000000000000000000e+00
7.927720951834094087e-01,-1.321663074050816178e+00,-3.824794682655438538e-03,1.049701733787830604e-02,0.000000000000000000e+00
1.039218026676687279e+00,-2.581108859968866742e+00,-8.090924833151220963e-03,2.718269049931239245e-02,0.000000000000000000e+00
-3.034204736591947338e+00,-2.382203515129851734e+00,3.623982783029146282e-02,2.321911303346001904e-02,0.000000000000000000e+00
-1.690579395354018466e+00,-3.323807777491590620e+00,2.213641922510084861e-02,3.425208642895326283e-02,0.000000000000000000e+00
-9.829460485177481388e-01,-1.550738676317361397e+00,1.875262711037683355e-02,8.849237051168700602e-03,0.000000000000000000e+00
1.941525938600795254e+00,1.702676148393788003e-01,-1.538011227153863493e-02,-7.655092795811483178e-03,0.000000000000000000e+00
4.307710475661395755e+00,-3.107015620658766686e+00,-4.233865187743755809e-02,3.319384792181123006e-02,0.000000000000000000e+00
2.122892161150137902e+00,-3.487782560822402900e+00,-1.687477633329198534e-02,3.491757825100003099e-02,0.000000000000000000e+00
3.447030009388750038e+00,-3.935336176104890615e+00,-2.816273512018106426e-02,3.722077650745108518e-02,0.000000000000000000e+00
1.171345296135556602e+00,-4.657003375461700734e-01,1.445704455258871313e-04,-8.463284128403712747e-03,0.000000000000000000e+00
2.073224191185987220e+00,6.179004696600191027e-01,-1.299658843141579707e-02,-1.713469129248813491e-02,0.000000000000000000e+00
2.004362829636197940e+00,-7.877497753597345609e-01,-1.145463185865573663e-02,-1.510859149460580877e-03,0.000000000000000000e+00
2.426526050579125737e+00,1.153205194726010241e+00,-1.468379477250523688e-02,-2.570318519902495269e-02,0.000000000000000000e+00
6.779327275015617715e+00,1.383630712718388889e+00,-6.095609125648440707e-02,-2.790740374550569614e-02,0.000000000000000000e+00
6.235904366484887440e+00,3.098431747419964299e+00,-5.624161263825035173e-02,-4.695744603848302917e-02,0.000000000000000000e+00
6.929972844626385076e+00,2.490836878640039220e-01,-6.802044449480035282e-02,-8.436638888051205265e-03,0.000000000000000000e+00
2.586538457682421299e+00,-1.015497446255294811e+00,-1.788389585418976441e-02,1.505048173187185446e-03,0.000000000000000000e+00
-2.350376093909937181e-01,1.638654343982436590e+00,1.388574156409583607e-02,-3.203249627271211042e-02,0.000000000000000000e+00
-1.002285832832006784e+00,2.773706398055976852e+00,2.229824088413017921e-02,-4.576180528489802446e-02,0.000000000000000000e+00
-3.707003477770069111e+00,4.542431094519234769e+00,4.852104241883293395e-02,-6.405796054750978463e-02,0.000000000000000000e+00
-1.612966422696820112e+00,1.779919803412040036e+00,2.330845191976860589e-02,-2.801478015403862862e-02,0.000000000000000000e+00
-2.045247096470662829e+00,2.590326761076712891e+00,3.133051208016250644e-02,-4.142915661437100716e-02,0.000000000000000000e+00
-1.884383358301841227e+00,2.826471591376556791e+00,2.599808754183840012e-02,-4.014007705352216904e-02,0.000000000000000000e+00
5.101138012931979659e+00,2.803839984848949030e+00,-4.604553236922154236e-02,-4.153708732593973385e-02,0.000000000000000000e+00
-1.256952288936639572e+00,1.559536415468766979e+00,1.670110681278368439e-02,-2.222575616172420276e-02,0.000000000000000000e+00
3.773272207268481004e-01,-1.108003344651463218e+00,4.047216921988032109e-03,4.072829603949860641e-03,0.000000000000000000e+00
1.897044590834354727e-01,3.997955176685575651e+00,9.424718451292448188e-03,-5.980009280755048395e-02,0.000000000000000000e+00
-9.297319983348226735e-01,3.182980841197112110e+00,1.701688573342262714e-02,-4.552768220632287532e-02,0.000000000000000000e+00
6.036916657153911459e+00,4.046310299332872340e+00,-5.596044732088982510e-02,-5.608217012943859936e-02,0.000000000000000000e+00
1.806527319743914006e+00,1.511188257022858084e+00,-1.618587433465312406e-02,-2.094185311735014335e-02,0.000000000000000000e+00
8.776013428521132198e+00,4.876786192648463469e-01,-8.434827248993723159e-02,-1.471301366167000399e-02,0.000000000000000000e+00
6.495483497360438285e+00,3.570722518323868222e+00,-6.157075812924642233e-02,-4.961157639301043420e-02,0.000000000000000000e+00
5.499959182934549773e+00,1.045698681971727328e-01,-5.320522305306350092e-02,-6.470974836361394200e-03,0.000000000000000000e+00
5.328111882211386430e+00,1.343704310856619344e+00,-4.803309809770688749e-02,-2.480790439748020368e-02,0.000000000000000000e+00
-1.895550098795542482e+00,2.118506732752644117e-01,2.783118725358208270e-02,-1.129721604200010360e-02,0.000000000000000000e+00
4.339351536365319006e+00,3.677167086657774142e+00,-3.172898250553879418e-02,-5.885017982349281113e-02,0.000000000000000000e+00
9.762752374724463778e-01,6.108214793964210187e+00,-2.216052544022812515e-03,-8.087017693828779663e-02,0.000000000000000000e+00
5.905761816491193805e+00,2.472677298102584409e+00,-5.581494819834972865e-02,-3.618845924412418535e-02,0.000000000000000000e+00
6.768627437543039527e+00,3.708719922112396539e+00,-6.380553021708680606e-02,-5.195084692979039243e-02,0.000000000000000000e+00
4.722855480222714952e+00,1.777681457420871247e+00,-4.253766634345593212e-02,-2.893480747076776147e-02,0.000000000000000000e+00
9.518195217267976460e+00,5.116888868025776915e+00,-8.920935923253066335e-02,-7.247288186121565723e-02,0.000000000000000000e+00
1.615905610281573423e+00,4.253048029894074489e+00,-1.201541934403725642e-02,-5.561751532343634646e-02,0.000000000000000000e+00
4.230519271889098043e+00,2.454625653603593083e+00,-3.590912807662376138e-02,-3.851503244956991368e-02,0.000000000000000000e+00
2.935862865727668636e-01,3.302874184179098727e+00,4.799313400696001049e-03,-4.767523816256457464e-02,0.000000000000000000e+00
1.070283105378859290e+00,7.405342522282261974e+00,-3.148231103376423340e-04,-9.936138155504703473e-02,0.000000000000000000e+00
4.443504440148076107e+00,6.527522838885183809e+00,-4.402621590183203315e-02,-7.986513845128484501e-02,0.000000000000000000e+00
-1.050606596917742497e+00,3.467378923456968298e+00,1.622002273487221577e-02,-4.656087631002428506e-02,0.000000000000000000e+00
1.037412032576256360e+00,4.939750103082698907e+00,-6.828629931866579683e-03,-6.268755637801892711e-02,0.000000000000000000e+00
-4.001076801105487135e+00,2.519446223235894511e+00,4.739371176381319134e-02,-3.553849458461944694e-02,0.000000000000000000e+00
-1.175225728876436504e+00,3.055439644287655021e+00,1.921634222672134740e-02,-4.359725208176164907e-02,0.000000000000000000e+00
-4.483958053735949356e+00,2.581192791421076826e+00,5.058652405110830585e-02,-3.415240614753412701e-02,0.000000000000000000e+00
-7.950088439737891477e+00,3.808756659135821288e+00,9.070988462901613536e-02,-5.266008540181718600e-02,0.000000000000000000e+00
-5.504555233073737952e-01,1.826336097729394314e+00,2.899247421166831207e-03,-1.825069505215135002e-02,0.000000000000000000e+00
-2.773961384249914452e+00,-1.915551229586175630e+00,3.182116943492616090e-02,1.960590020609531345e-02,0.000000000000000000e+00
1.599048616769678244e+00,3.443253954371526593e+00,-9.292348424971026005e-03,-4.893564083257616326e-02,0.000000000000000000e+00
-2.063415654116222075e+00,3.007045061636022254e+00,2.536990603920718720e-02,-3.945612330875836182e-02,0.000000000000000000e+00
-3.184147300312139439e+00,3.415846353737666874e+00,3.788194239850760370e-02,-4.506451272098566802e-02,0.000000000000000000e+00
1.159616110438915104e+00,1.592326129191622197e+00,-1.027854030481250257e-02,-2.088801071380410809e-02,0.000000000000000000e+00
-8.071527878750028862e-02,2.550505855104984398e+00,8.580290045561291684e-03,-3.864609565465625118e-02,0.000000000000000000e+00
3.706965443754285161e+00,6.167131938079574383e+00,-3.457742038105334620e-02,-7.752049936039742684e-02,0.000000000000000000e+00
-2.361210535628502249e+00,1.720172120450464304e+00,2.470873964607141898e-02,-2.007402177880875105e-02,0.000000000000000000e+00
-6.381861255824744505e-01,8.886088770658191471e-01,8.732720299992729682e-03,-1.270624917626639316e-02,0.000000000000000000e+00
2.780267476924155323e-01,-1.345947411903013924e+00,5.416712540209818461e-04,1.195837523621911397e-02,0.000000000000000000e+00
-3.159770119098019414e+00,2.503266379566260191e+00,4.481233956334827739e-02,-4.236080610572146715e-02,0.000000000000000000e+00
1.983180727372606311e+00,7.767631157588205326e+00,-1.407935250788676373e-02,-9.897968702013601461e-02,0.000000000000000000e+00
-1.323353437028697677e+00,4.421224775049846123e+00,1.784807848626120130e-02,-5.639339757901145472e-02,0.000000000000000000e+00
5.658949663354669646e+00,5.047423308078835547e+00,-5.571779983801351810e-02,-6.368449396261435802e-02,0.000000000000000000e+00
6.968026849585268856e+00,4.524330131732217097e+00,-7.052815840382456458e-02,-5.637861097593121346e-02,0.000000000000000000e+00
1.273579980666035283e+00,3.183898815159607487e+00,-8.839386629367453410e-03,-4.256161254159700202e-02,0.000000000000000000e+00
2.712831313890093909e-01,4.589019810692572143e+00,-7.339125547605384811e-04,-5.635977940446273288e-02,0.000000000000000000e+00
3.830337243018406834e-01,-2.692252105983079513e-01,-2.348928448332883966e-03,1.286349281036054670e-03,0.000000000000000000e+00
8.116243007368568740e-01,3.969655445638144542e+00,7.978676248392834597e-04,-5.714208436158505627e-02,0.000000000000000000e+00
1.990482812726756645e+00,4.344798221305736341e+00,-1.822570974271925034e-02,-5.416280715851976013e-02,0.000000000000000000e+00
-2.488556357506761962e+00,3.745196786300095226e+00,3.138240149992199690e-02,-4.985845377983413873e-02,0.000000000000000000e+00
-1.247631516148151043e-01,5.092860459788758121e+00,1.472865240490461164e-03,-6.009434712965379399e-02,0.000000000000000000e+00
1.473049497659327578e+00,1.591040409614801865e+00,-1.135456180043153789e-02,-2.335772395568391779e-02,0.000000000000000000e+00
1.576350267204829514e+00,5.769308813801905522e+00,-1.322982787597030453e-02,-7.163324038575923092e-02,0.000000000000000000e+00
4.131835232971107885e+00,4.104345462242643627e+00,-4.295282144718918366e-02,-4.889014891447995836e-02,0.000000000000000000e+00
3.107568414450675220e+00,3.162276684187619757e+00,-3.200536467349320013e-02,-3.799218181948742223e-02,0.000000000000000000e+00
7.026069875573408119e+00,2.024957956728939301e+00,-7.449028551506374496e-02,-2.322883186319172483e-02,0.000000000000000000e+00
3.202743561852860132e+00,2.520132404066039555e+00,-2.886886296361206028e-02,-3.506275275736191188e-02,0.000000000000000000e+00
3.544326029090444585e+00,6.601387896953598400e+00,-3.647817900404373009e-02,-7.859161083129273528e-02,0.000000000000000000e+00
9.171287458672192638e-01,1.271133588636149003e+00,-1.400381741657678349e-02,-1.009293741092432556e-02,0.000000000000000000e+00
6.930622601138322070e-01,-1.788221236765789479e+00,-8.792301888179648514e-03,2.271091360034150144e-02,0.000000000000000000e+00
1.877210144188898644e+00,-1.689043677121540576e-01,-1.603143543022389830e-02,-2.180228360064383891e-03,0.000000000000000000e+00
2.766128891406662849e+00,2.714585608843888664e+00,-2.487624930495336076e-02,-3.667612725035261645e-02,0.000000000000000000e+00
3.404426779171511264e+00,1.960671020324210811e+00,-3.596033635918279014e-02,-2.292783347498049754e-02,0.000000000000000000e+00
3.806097881433547769e+00,-1.590458557837505449e+00,-4.036493143187350197e-02,1.904740191096422966e-02,0.000000000000000000e+00
3.968565550065609848e+00,-9.212652244623891207e-01,-3.609056718523961232e-02,4.485924199936109844e-03,0.000000000000000000e+00
1.379985899168473029e+00,2.876366041004849272e+00,-6.172805903344586592e-03,-4.317571034535956642e-02,0.000000000000000000e+00
-6.070260998866792157e-01,4.544827645718323872e+00,1.168043086362168144e-02,-5.938167621030236015e-02,0.000000000000000000e+00
5.448291507416656021e-01,2.366100310776074966e+00,-3.955488105757151360e-03,-2.982538931142102515e-02,0.000000000000000000e+00
4.429789111135019830e+00,6.120527390716419269e-01,-4.225381993631099897e-02,-1.209092889714209751e-02,0.000000000000000000e+00
7.331296247916197828e+00,4.816043541232738256e+00,-6.859032296288597452e-02,-6.625010714911477860e-02,0.000000000000000000e+00
1.014938131221312467e+01,6.468771310460771140e+00,-1.031646162028652114e-01,-8.020604804001973953e-02,0.000000000000000000e+00
6.096469850964832737e+00,4.321499879444563597e+00,-6.515643983664604066e-02,-4.974244642268255134e-02,0.000000000000000000e+00
7.879914089455350990e+00,6.333734058493876162e-01,-8.592683543484930242e-02,-4.120448576400697650e-03,0.000000000000000000e+00
2.711759152903276959e+00,-8.118104593022590354e-02,-2.631363003995487032e-02,-1.538626507968555643e-03,0.000000000000000000e+00
-8.720116025494567547e-02,3.601085759151652521e+00,4.127223546292227777e-03,-4.595259806817007797e-02,0.000000000000000000e+00
-1.312745578634342269e+00,3.816050155521139020e-01,1.291312229618554394e-02,-3.477718294769398429e-03,0.000000000000000000e+00
-2.617065928648972140e+00,1.361489033505773327e-01,2.828162310185940859e-02,-2.421613757391028778e-03,0.000000000000000000e+00
3.259875196074355941e+00,-2.186365107243639194e+00,-3.325930146194727016e-02,2.454263000063871408e-02,0.000000000000000000e+00
1.180996003408195438e+00,-1.156047297655804496e+00,-1.168096390840766066e-02,1.276168077113368909e-02,0.000000000000000000e+00
3.543984358091788245e+00,6.718151483891455777e-01,-3.493751089856398512e-02,-1.054983495432194190e-02,0.000000000000000000e+00
1.014658970217671152e+00,1.729984829976897176e-01,-7.834439094972301190e-03,-5.216302814035201144e-03,0.000000000000000000e+00
-1.662980251884561333e+00,2.550908046425488074e+00,2.067718710082610753e-02,-3.355600669552268739e-02,0.000000000000000000e+00
-1.794712578493945276e+00,-1.021847560086737161e-01,2.034893003841900527e-02,-4.264825782022904632e-04,0.000000000000000000e+00
-1.616272729102515848e-01,5.074458734894300438e-01,4.129829227657332014e-03,-8.684145614195479951e-03,0.000000000000000000e+00
-2.615442718030260849e-01,7.645644539876677026e-01,3.812208367427250173e-03,-1.017858796576739770e-02,0.000000000000000000e+00
3.525469215499778652e+00,3.143061344106589772e+00,-3.635797765801668247e-02,-3.781791390699749261e-02,0.000000000000000000e+00
5.422650661243181958e+00,1.606692241710281355e-01,-6.210378625976820804e-02,3.723997756044513177e-03,0.000000000000000000e+00
6.274271371993011215e+00,-2.419724468046282606e+00,-6.854632172222646647e-02,3.126298423135050880e-02,0.000000000000000000e+00
4.422603775046423991e+00,-2.147054959708827759e+00,-4.766370782180981425e-02,2.650004032628627132e-02,0.000000000000000000e+00
7.320728915266805359e-02,-2.427963139192006459e+00,4.087191554599011248e-04,2.724620623847824954e-02,0.000000000000000000e+00
-1.049831432803027598e+00,-1.127369032537953952e+00,1.198485025320658939e-02,1.221929048572181591e-02,0.000000000000000000e+00
-2.190043380969052933e+00,-4.252630802907326313e+00,2.332217348097783555e-02,4.973020827274705208e-02,0.000000000000000000e+00
-2.638631295248777819e-02,-2.828471591878880087e+00,7.346087080543772449e-03,2.537623096682015134e-02,0.000000000000000000e+00
1.844060025456523144e+00,-5.387648058335470225e-02,-1.132350967099160846e-02,-8.405295601516924939e-03,0.000000000000000000e+00
3.765220363301363005e+00,1.444996395582872628e+00,-3.058390075680891135e-02,-2.711466102338103146e-02,0.000000000000000000e+00
6.112583807828998239e+00,2.460902550684823886e+00,-5.792549307426811400e-02,-3.612428842892156239e-02,0.000000000000000000e+00
4.364849589360752624e+00,3.910235190699391516e-01,-3.899508811056206364e-02,-1.236870279914452364e-02,0.000000000000000000e+00
2.944134897846328869e+00,3.850870277609589998e+00,-2.010735580201870529e-02,-5.746831028546044856e-02,0.000000000000000000e+00
-4.386675496992420431e-02,5.113115269478961444e+00,7.813507878187511344e-03,-6.837096191690404667e-02,0.000000000000000000e+00
5.925972393836038965e-02,4.987225824930999529e+00,5.326370137863632379e-03,-6.532342014078131032e-02,0.000000000000000000e+00
2.074762175985946921e+00,3.860323550664441772e+00,-1.934291102329378786e-02,-4.820599034632312013e-02,0.000000000000000000e+00
2.873141725766324761e+00,2.300116769809516626e+00,-2.578701365179616317e-02,-3.204108469006139437e-02,0.000000000000000000e+00
4.630381363916036719e+00,5.209467815923019884e+00,-4.391864760037013371e-02,-6.667738420945748534e-02,0.000000000000000000e+00
5.561880520370846348e+00,3.086067879511954271e+00,-5.768624253702373667e-02,-3.726771010430059844e-02,0.000000000000000000e+00
2.486216251338659866e-01,1.784152184586487166e+00,-3.194968349594495133e-03,-2.034413901775158906e-02,0.000000000000000000e+00
-1.379300532364365894e+00,-1.214153984449956258e+00,1.464638659101778415e-02,1.414173871373695240e-02,0.000000000000000000e+00
-4.318380517882465242e+00,7.270755453608153118e-01,5.103669763316971697e-02,-1.479036826622899536e-02,0.000000000000000000e+00
-7.383275922728071983e+00,2.199763006620020889e+00,8.128881842640639510e-02,-2.986970393412426150e-02,0.000000000000000000e+00
-9.387073073712404181e-01,8.199753704905138330e-01,1.314328789739690334e-02,-1.329271074555256685e-02,0.000000000000000000e+00
-3.351024513519488934e+00,8.636005588644382058e-01,3.911271817933497513e-02,-1.445040320449129771e-02,0.000000000000000000e+00
7.326468037852049697e-01,6.116132885494725002e-01,-1.288708884077210265e-03,-1.437450292173324089e-02,0.000000000000000000e+00
7.855811639034571137e-01,4.364239286379948624e+00,1.101080798628821869e-04,-6.070918491612207341e-02,0.000000000000000000e+00
2.056405935599141976e+00,3.740837644085741154e+00,-1.855806564384267221e-02,-4.746149815905695984e-02,0.000000000000000000e+00
4.118643034928485491e+00,1.833835091552695307e+00,-3.985538607022699742e-02,-2.548489940952467642e-02,0.000000000000000000e+00
2.779709032809655866e+00,3.066741035701854301e-01,-2.517797462462102384e-02,-8.170300553421747797e-03,0.000000000000000000e+00
6.918044050247996957e+00,1.754289002928954400e+00,-6.520191395161305248e-02,-2.915472032674957734e-02,0.000000000000000000e+00
2.752720341604500298e+00,3.723798539796670415e+00,-2.350777084615443546e-02,-4.992094883548829631e-02,0.000000000000000000e+00
3.879767427538429736e+00,1.515883438701581820e+00,-3.854522630236576625e-02,-2.039828667665054274e-02,0.000000000000000000e+00
4.165290550757552168e+00,5.846166901893427026e-01,-3.944816423111140169e-02,-1.179213692930951990e-02,0.000000000000000000e+00
3.236136485276208674e-02,2.251448846578345098e+00,2.426411644642110371e-03,-2.958022726673072145e-02,0.000000000000000000e+00
2.935874929630213792e+00,8.548707218914010086e-01,-2.693686029886526237e-02,-1.449110497799337496e-02,0.000000000000000000e+00
-9.803313112548621699e-01,1.345368393413577612e+00,1.521062224912759012e-02,-2.129466112736272398e-02,0.000000000000000000e+00
2.659225388171376991e+00,7.941986282317896606e-01,-2.047551148064890442e-02,-1.774412265578287351e-02,0.000000000000000000e+00
1.558819330949632320e+00,3.937026370610759329e+00,-5.105782002673812242e-03,-5.895054601536916378e-02,0.000000000000000000e+00
1.156126817019878406e+00,5.350639542525848391e+00,-1.872867417322796393e-03,-7.445698770470676742e-02,0.000000000000000000e+00
2.344729550269460283e+00,7.649492913859061716e+00,-1.279581861952971619e-02,-1.032778787679201893e-01,0.000000000000000000e+00
-1.402328040422327504e+00,9.679623660746116798e+00,2.239689549329625454e-02,-1.224117728492583462e-01,0.000000000000000000e+00
-1.401598003398887737e+00,8.293205532072297714e+00,1.885991201420694069e-02,-1.021564608238011013e-01,0.000000000000000000e+00
-3.661591703708416690e-02,7.627643965159014883e+00,1.268698879937563747e-03,-9.072416990254154878e-02,0.000000000000000000e+00
7.453619493051916178e-01,4.264213638045332821e+00,-9.223971475823246335e-03,-4.862703878996883083e-02,0.000000000000000000e+00
1.684735562665089281e+00,4.277604351153981632e+00,-1.654233356975030184e-02,-5.165668499638614158e-02,0.000000000000000000e+00
3.202534669168784487e-01,4.062779514084918553e+00,-3.586467485115591228e-03,-4.755668905783350109e-02,0.000000000000000000e+00
2.640563908083759515e-01,3.652438955972050039e+00,-1.812265716425343499e-03,-4.405094239670630241e-02,0.000000000000000000e+00
-1.556421206427660575e+00,4.339576774151756133e+00,1.578477516259122609e-02,-5.038481421376811431e-02,0.000000000000000000e+00
-3.955181753079873630e+00,2.396754149927039723e+00,3.972366119891966585e-02,-2.606259071464136351e-02,0.000000000000000000e+00
-5.080394778055135063e+00,2.540388359947398644e+00,5.148725501893840206e-02,-2.766215069048730962e-02,0.000000000000000000e+00
-5.235117409952311895e+00,-2.703108736978712123e-01,5.053128962310687172e-02,8.293597287706545862e-03,0.000000000000000000e+00
-2.076899668613548577e+00,-1.845898282208363383e+00,2.065267341244951538e-02,2.306816443104956274e-02,0.000000000000000000e+00
-6.958270842165940051e-01,-1.693973563522500392e+00,8.192060574784582050e-03,1.895946933099496023e-02,0.000000000000000000e+00
6.483748521782699559e-01,-1.073303346820281501e+00,-1.497599343814846450e-03,6.672946262405090624e-03,0.000000000000000000e+00
1.455687378450036595e+00,2.573039597045637450e+00,-8.143043327817563876e-03,-3.829573952179984170e-02,0.000000000000000000e+00
1.871091638876920760e+00,2.805332419453792969e+00,-1.448192152169555658e-02,-3.883107663258371367e-02,0.000000000000000000e+00
3.179350203010351539e+00,4.095161993492542507e+00,-2.816294314590764292e-02,-5.410626585460787119e-02,0.000000000000000000e+00
2.393108945746141636e+00,3.394147121646317711e+00,-2.378957220678929591e-02,-4.149702009114644707e-02,0.000000000000000000e+00
3.822348373553142498e+00,1.735796634982746722e+00,-3.902474871987095251e-02,-2.177404564880180624e-02,0.000000000000000000e+00
5.462242842664161380e+00,9.068207108293493413e-01,-5.749262639270527608e-02,-1.067369466101790801e-02,0.000000000000000000e+00
7.257888043754216589e+00,-1.723932684929412318e+00,-7.456773557876167358e-02,1.823505319008895259e-02,0.000000000000000000e+00
7.985571119546821528e+00,2.050728678284990947e-01,-7.709349833605561031e-02,-1.019719582882384380e-02,0.000000000000000000e+00
5.791525078507673285e+00,1.601318132389952797e+00,-5.343863312423988154e-02,-2.724909487170371070e-02,0.000000000000000000e+00
5.769080037794275029e+00,3.167590842112030902e+00,-5.213629971290870829e-02,-4.686732243741183190e-02,0.000000000000000000e+00
5.940545892716913912e+00,3.369416422504212250e+00,-5.649225055227919540e-02,-4.639057073828945638e-02,0.000000000000000000e+00
5.533536375080173819e+00,3.713616584265177156e+00,-5.013062671027911088e-02,-5.276168731610425544e-02,0.000000000000000000e+00
5.933315675244354104e+00,3.689013798106467679e+00,-5.696343180905219516e-02,-4.953886413518689830e-02,0.000000000000000000e+00
4.505578186927064799e+00,2.810027682456450293e+00,-4.088925656929490171e-02,-4.036619406235909119e-02,0.000000000000000000e+00
5.556994080923469248e+00,2.066731837134202721e+00,-4.930296166404709440e-02,-3.458758305850841153e-02,0.000000000000000000e+00
7.797133578376650220e+00,5.997415555066443638e+00,-7.283113796158444120e-02,-8.088930620108918113e-02,0.000000000000000000e+00
7.744607361349593155e+00,7.773328846105220791e+00,-7.320493005305467316e-02,-1.007466806166427836e-01,0.000000000000000000e+00
8.851155645289420448e+00,5.434351755075381263e+00,-9.046440582650992768e-02,-6.695751584525153066e-02,0.000000000000000000e+00
3.539753442841653719e+00,3.170579851815962691e+00,-2.984903949137340806e-02,-4.558440638796659727e-02,0.000000000000000000e+00
4.470610576767669819e+00,6.216835614925908082e+00,-3.879020137527948442e-02,-8.238090660049451897e-02,0.000000000000000000e+00
5.392996018698473115e+00,6.636346310613276067e+00,-5.061366158815874122e-02,-8.495346445219630060e-02,0.000000000000000000e+00
6.850978494536493102e+00,5.429375811686010245e+00,-6.999047707837148524e-02,-6.625010569149654416e-02,0.000000000000000000e+00
6.957844592198036970e+00,2.908991656243680168e+00,-6.966776338291755244e-02,-3.821645561252403483e-02,0.000000000000000000e+00
7.476364078690943771e+00,5.059857684961131419e+00,-7.180450505379833148e-02,-6.723286804166149488e-02,0.000000000000000000e+00
8.065443108231555414e+00,6.447601236739187058e+00,-7.989256633224023352e-02,-8.145000639303454082e-02,0.000000000000000000e+00
9.279572270539567569e+00,5.601002884844485052e+00,-9.611127389585634451e-02,-6.764710747385499490e-02,0.000000000000000000e+00
6.907249742274674809e+00,2.183115628139835174e+00,-7.310081331030394980e-02,-2.524456595218379715e-02,0.000000000000000000e+00
4.894820063878785987e+00,1.517999462735460048e+00,-4.675796263100222283e-02,-2.318603619610611760e-02,0.000000000000000000e+00
5.601978089515589510e+00,4.884986852507182675e+00,-5.180843377603161493e-02,-6.547251450940881623e-02,0.000000000000000000e+00
7.870957777267532762e+00,5.322360557833560435e+00,-7.828027957975726425e-02,-6.772578558851939656e-02,0.000000000000000000e+00
9.807055642754356484e+00,4.186942662636035983e+00,-1.002261894232867878e-01,-5.261776835503668287e-02,0.000000000000000000e+00
8.049443925229546437e+00,2.755066987231597153e+00,-8.042883779429284286e-02,-3.722083908239182809e-02,0.000000000000000000e+00
7.472332668005270406e+00,5.216866924077519840e+00,-7.015114638748543019e-02,-7.088047865025501326e-02,0.000000000000000000e+00
7.356186577799224580e+00,7.630712366495537857e+00,-7.163545851479029281e-02,-9.625329865164326815e-02,0.000000000000000000e+00
1.015847060508709099e+01,5.862920316874195237e+00,-1.049523730666064303e-01,-7.118724094863164431e-02,0.000000000000000000e+00
1.192319539590438460e+00,3.595737681576553157e+00,-9.830618410324301615e-03,-4.534292320219013295e-02,0.000000000000000000e+00
